player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033106,"[15.185274026437467, 9.840916346925736, 26.5283685018748, 23.145589750942133, 31.132996075234473, 20.513385459306413, 29.446353582406143, 24.523042722312393, 18.430506732145467, 23.88871416486351, 21.458711305795326, 28.686386041771517, 34.6036814086596, 13.367672079706423, 26.90590990266247, 28.431749519636174, 34.264852093397394, 26.583323539119746, 31.057499662004794, 15.592151045211958, 32.940546315416384, 17.805714604369076, 17.69535681246887, 26.400017290255448, 17.903458342352522, 26.135417755939713, 24.157650917503975, 27.33311482163696, 22.13343083742349, 17.74134881703488, 23.341812530670914, 11.156255053983415, 21.99053836778065, 29.684747031555403, 30.114208234355758, 20.188812260024037, 11.932108888797961, 19.797891453712836, 27.212772885281925, 21.99537549429393, 23.94649372836194, 25.2864608941028, 19.025194007645375, 16.854285213051128, 23.574409524638913, 13.154034723340791, 27.256003742299555, 20.945040091572718, 31.621218825313317, 26.08244019997845]",37.69999999999999,2023,1,Early,QB,1.0,23.17986487251154
00-0029293,"[14.025196883517612, 2.3759039400754802, 13.803031718668064, 2.7693069410635096, 8.323524351838172, 6.1925253360248735, 2.2546040134810146, 4.266088601386282, 6.868500273086662, 7.229462994657988, 11.599526721793778, 4.761728106531638, 4.2346577375018, 3.8330627344854427, 14.87731203031542, 28.95219978385666, 14.341177828913368, 7.563224934640965, 7.33202049411381, 0.6136597775217513, 4.878816849344137, 4.375682815026108, 8.941432576497792, 7.447490464233177, 8.919695197005046, 14.672497250897859, 10.505912452593675, 14.528063903075195, 12.727831266490163, 8.035465081677193, 7.299368031995952, 7.970957001170606, 4.014679928245375, 13.907097645553485, 8.561064117503605, 13.792222574287164, 10.393255847490709, 7.87517075097573, 15.736858819829047, 5.625272890281179, 3.4927371516793606, 9.503399936565508, 10.88318418808252, 5.836525079445115, 1.970611550887992, 6.4118031767744705, 4.87179324440386, 4.360904483067076, 7.512221535943454, 23.058145582511948]",-0.5999999999999999,2023,1,Early,WR,0.0,8.686537531940177
00-0036233,"[10.351081777144458, nan, 5.877881429240675, 5.729592419021612, 11.52128218323391, 14.391704641223537, 4.203065575188311, 9.388132306695613, 1.1765345982340585, 11.453342808816629, 7.307805450310976, 7.958388522355878, 17.529265279977338, 5.578393076237475, 3.2777666368728804, 4.872386432093437, 5.241322086222086, 3.5704448573600196, 4.8538935324968735, 7.426618980469158, 13.658952887628116, 9.829430543808344, 8.016486780980067, 11.037994521066512, 19.9741154007706, 5.22824973332228, 7.981731094428416, 16.893882931793637, 2.5804824291255395, 12.299059486262607, 1.7680325568786444, nan, 1.8660531374873406, 2.7875943814747126, 14.975651352812747, 1.9227945421713621, 5.10302732831518, 9.93530812231199, 8.844530683182809, 4.989171803631557, 13.264090708124062, 13.71727031033399, 3.9253562713952714, 5.144634087577028, 2.4304072226379763, 12.37098628891755, 15.953373458192107, 13.812696626983017, 4.319646236780741, 1.501832861345484]",5.1000000000000005,2023,1,Early,WR,0.3333333333333333,
00-0032464,"[1.6307048022728734, 10.395151799835807, 4.846965207630578, 11.907534604589607, 5.7440255757310945, 4.241408025792154, 6.141908790164001, 6.066134705120344, 4.993562060596879, 6.407054587493429, 6.715831553544794, 6.519170364684677, 8.699381251001958, 6.601392955904462, 0.8920185914148928, 5.320969238826853, 4.001049332273608, 16.28526208282519, 5.415683574693078, 8.9625673551859, 4.872053321890386, 5.425945798185512, 8.126106277569724, 3.2793415957183703, 1.8772650330482938, 3.6778992406054902, 5.100378616420253, 6.7484120905510565, 4.295290391990468, 2.0617684918824764, 7.313395298816337, 6.04836528697033, 9.618972152413118, 4.596482034026757, 8.590312548514046, 5.477921541971025, 1.1699162686924824, 12.033189110085564, 11.165461881761285, 25.41074381916924, 3.6027218297735475, 4.838181846190698, 7.133966951013574, 4.842479196867858, 8.920513069883473, 4.729758563642239, 2.8649658538917886, 16.006364147729585, 2.6998602573434165, 6.959205311720703]",7.5,2023,1,Early,WR,0.74,6.625500285758425
KC,"[9.0, 3.0, 2.0, 16.0, 3.0, 12.0, 0.0, -3.0, 3.0, 3.0, 4.0, 4.0, -3.0, 8.0, 2.0, -2.0, -2.0, 0.0, 5.0, 5.0, -1.0, 17.0, 5.0, 2.0, 5.0, 3.0, 9.0, 5.0, 3.0, 11.0, 2.0, 9.0, 1.0, 1.0, -2.0, 6.0, 5.0, 3.0, 12.0, 5.0, 3.0, 8.0, 6.0, 4.0, 7.0, 4.0, -4.0, 2.0, 1.0, 6.0]",20.0,2023,1,Early,,1.0,4.14
00-0033873,"[32.59299541517793, 40.732540090787076, 19.35189336734153, 30.33737956548741, 41.71149053742567, 13.641569910121731, 25.972060568704787, 26.892882699297328, 21.785832139955847, 30.6577557153035, 34.18137005273929, 28.234263952871874, 16.775666736482684, 45.207968510457206, 23.052178434750434, 41.28487387739036, 25.859507627313207, 32.76688012303765, 34.908198220719854, 29.083077558704247, 31.080933422442044, 19.51446894362952, 24.730265703660283, 36.979344761039506, 26.211265259181467, 34.704726110531844, 27.84053836620946, 40.76754347502128, 32.582077076769586, 56.49173000291204, 24.781503428394053, 42.56491791606822, 21.961919115302603, 37.872897192757314, 46.37351360536346, 36.049454235749145, 40.29690403915517, 21.01211026181451, 33.33637219432519, 32.97867730346783, 26.988202425939775, 30.54750453518194, 14.471401492876593, 32.35929388591438, 26.648741845270106, 26.035003767222378, 20.260208560959455, 32.083933754239716, 24.088745984899504, 37.35226061919675]",43.82,2023,1,Early,QB,0.94,30.6799368877913
00-0036637,"[6.527217389646866, 9.717603411663845, 4.54455763710126, nan, 15.746010411664908, nan, nan, 7.665560408073746, 0.7002744430446111, 7.962212478262602, 3.9847881968277448, 0.47402420956184316, 0.7303560302923298, 3.0919105948896997, 3.100380135640174, 3.555643095708206, 1.6944812803358391, 0.027619269048568595, 0.6437396307431227, 4.561458735600672, 2.0114662682292357, 12.030950395052741, nan, 11.042174241197998, 3.3777374130246876, nan, 7.017295430170803, 2.209181721533869, 4.161321742570857, 1.6767706559826285, 2.624682384481408, 1.7142986290519282, nan, 3.546018694296726, 2.8190200888828176, 6.5094663148922844, 4.857034520034632, 8.33526675550681, 2.3476761038245186, 4.297219641762885, 1.7756461360158717, 1.8997503681378245, 1.8050853154208932, 0.9072526134020951, nan, 5.268145545400687, 12.025871929558884, nan, 1.2782842280079585, 3.4722923227659552]",13.8,2023,1,Early,TE,0.9761904761904762,
00-0033303,"[17.0, 19.0, 3.0, 11.0, 11.0, 13.0, 11.0, 2.0, 20.0, 9.0, 16.0, 20.0, 2.0, 21.0, 13.0, 5.0, 19.0, 11.0, 20.0, 14.0, 16.0, 18.0, 10.0, 13.0, 9.0, 17.0, 4.0, 13.0, 15.0, 12.0, 27.0, 17.0, 12.0, 8.0, 7.0, 11.0, 14.0, 13.0, 8.0, 12.0, 7.0, 12.0, 2.0, 16.0, 18.0, 20.0, 8.0, 4.0, 17.0, 19.0]",6.0,2023,1,Early,K,0.14,12.72
00-0031376,"[11.111616510136667, 20.978451622713823, 5.746701816630528, 8.64479609232695, 22.53211839868332, 5.8481443858410245, 9.091927123024133, 3.026298121878566, 7.111459731905042, 6.025848691846083, 31.934081698606406, 20.855924161035958, 13.311894822401609, 13.125533417626475, 12.65478506469383, 17.098405986417017, 21.55567277362747, 16.908515639723603, 23.266045240550355, 4.964441184796023, 14.0684648896039, 6.056511885753584, 17.00689397872203, 6.956368755133222, 4.621088263392675, 18.89823511323081, 4.6333667626064035, 4.192810985469828, 9.981951724906267, 20.86225874852592, 15.99592753419438, 8.910084804323434, 17.56691567782107, 13.324382889625365, 12.930035699540836, 10.960867643588037, 6.2245345820734554, 15.979398968795117, 19.16269200819408, 10.801572891318306, 5.479101434969145, 9.94059907693586, 14.042584954263926, 12.626685553712164, 6.236202754016212, 19.4624603165406, 3.4346505731290966, 10.742562727586769, 13.203444144255924, 5.580698168058816]",4.5,2023,1,Early,RB,0.06,12.313520319895042
00-0034272,"[27.93162703800306, 20.849814303167687, 9.229471722321259, 13.17781010777774, 7.121061422466838, 10.197611892850647, 10.790671695185278, 17.945999114624016, 10.477564581005831, 7.641270036395828, 11.022936592316478, 3.329210626383676, 9.974165596953474, 2.625923914770467, 15.27527896797918, 10.991370762432016, 8.165556676798515, 14.29271369984857, 19.51213663935917, 21.455166904408326, 6.7739570873390065, 7.5141931174588645, nan, 1.5533233683567829, 8.364806279911443, 3.7321806214699684, 6.956907000866296, 17.3795234889419, 16.42874123269511, 24.59196947256786, 4.898519043216534, 17.25920679906873, 4.746904849948668, 15.600239369307957, 10.635977409425085, 9.071907423197455, 8.00065686131375, 7.656687171450789, 13.927809681639747, 22.85112351464484, 13.465872941943196, 6.891473632184678, 1.155751956055993, 9.087316262433692, 15.821348694204941, 7.680564235757066, 3.4434097679259055, 17.999131322422166, 8.713572497241547, 4.623057895755851]",17.400000000000002,2023,1,Early,WR,0.8367346938775511,
