player_id,simulations,actual,season,week,segment,position,pit,mean_projection
KC,"[4.0, 6.0, 8.0, 1.0, 6.0, 5.0, 6.0, 7.0, 1.0, 2.0, 11.0, 7.0, 9.0, 4.0, 5.0, 7.0, 2.0, 5.0, 2.0, 8.0, 2.0, 8.0, 6.0, 4.0, 4.0, 4.0, 12.0, 1.0, 0.0, 5.0, 11.0, -1.0, 8.0, 5.0, 2.0, 2.0, 3.0, 1.0, 1.0, 5.0, 12.0, 4.0, 7.0, 3.0, 4.0, 5.0, 6.0, 3.0, 7.0, 3.0]",16.0,2023,1,Early,,1.0,4.86
00-0033873,"[22.387539635652885, 21.64042514956534, 27.093073541779354, 18.594036277597738, 28.461912533103554, 19.910305064658658, 19.210721566963898, 21.42525199718028, 28.400004202297374, 19.326439799902666, 21.835959450723465, 23.21525094320076, 30.036027778844165, 21.101370450643397, 27.72686514932624, 21.58777181063541, 28.03561924283681, 28.142110735715253, 8.048474605142179, 21.4880691443528, 18.686723583707497, 15.243396502992935, 20.50471015962205, 30.860914161049756, 30.748899285975288, 25.614104306663037, 25.33208818335957, 34.47910350989835, 29.19140711747648, 19.528087830844754, 31.933087275429717, 22.79451922434079, 19.42245926083526, 27.213235888273424, 17.308964252427334, 22.60657458328216, 31.954316203065403, 26.824864320871995, 32.20997424090662, 16.298968614338353, 27.35601374062942, 33.40776265491804, 19.3254992078604, 26.3269565945044, 31.55869055793266, 14.633552136983576, 15.441165948136053, 17.962194043061682, 21.602302831830773, 14.208006322906238]",21.539999999999996,2023,1,Early,QB,0.4,23.564915432484923
00-0031376,"[9.20246508848573, 3.9045573825982762, 11.73835110338602, 3.8234213788206493, 0.041200915211124886, 2.2890481444728357, 3.2150160489122435, 4.69784066666813, 12.690364320914721, 8.407524261442815, 1.623165831049056, 18.03812415951702, 2.579527931793372, 6.149798922329611, 5.282466895839339, 6.038730200079719, 9.159143115824282, 9.481068786197099, 8.608843769107322, 9.43850611660195, 11.782558151783935, 5.667699539798406, 3.6811173812098508, 7.68828548336574, 6.056530373929179, 20.173764603867397, 14.916151985945179, 7.688449522042847, 2.98065741294142, 1.9517186305422263, 8.819058457873542, 5.721368018202215, 9.804576377082814, 12.281986958337995, 5.062306892377811, 9.686578740794028, 9.868448633069782, 6.2980284248540634, 20.724449941877136, 2.670604826552732, 4.1245294962957475, 20.265861486831497, 12.287232460042368, 8.58529784869222, 9.50203011002673, 7.289343443267594, 4.080513581817602, 30.704799133794175, 2.1040909811286146, 7.920912396239795]",1.5,2023,1,Early,RB,0.02,8.335962326676718
00-0033303,"[7.0, 11.0, 14.0, 17.0, 9.0, 10.0, 10.0, 9.0, 13.0, 12.0, 10.0, 9.0, 22.0, 17.0, 15.0, 7.0, 11.0, 9.0, 4.0, 9.0, 4.0, 9.0, 11.0, 4.0, 6.0, 9.0, 11.0, 10.0, 4.0, 24.0, 9.0, 3.0, 11.0, 17.0, 10.0, 12.0, 7.0, 2.0, 16.0, 7.0, 11.0, 5.0, 11.0, 6.0, 12.0, 16.0, 16.0, 17.0, 14.0, 6.0]",6.0,2023,1,Early,K,0.17731879284512655,10.5
00-0033106,"[22.999083203175637, 13.148129041134432, 25.528143060790278, 15.00704379561845, 15.740935287266257, 18.51602824246392, 15.751254121286456, 25.386956193962074, 9.537764560195871, 14.23223087147541, 6.521411176174671, 12.51431408215328, 8.868843497390579, 21.96188508552656, 9.922389907499321, 13.363824139461876, 21.292636754444782, 6.985967371584042, 15.094476044611909, 7.009263094227786, 13.201081700882854, 12.43262261129803, 19.52347073584712, 13.123894402277694, 14.636063549161678, 14.200620242524696, 15.26042444876744, 19.13216041835584, 17.439641013247748, 15.929355649187812, 8.161167603214691, 20.02072439563453, 8.920872662629078, 12.1560404029042, 17.84082757900215, 13.252773735545084, 23.10134252052882, 14.077949993565314, 14.719471084285587, 12.571981034058302, 13.227847242003207, 25.077725229444294, 15.606957328932527, 25.122261788374423, 20.68978659539601, 21.958025038102665, 35.00608127612722, 14.225145955854323, 13.462687417623842, 12.224968797507797]",14.020000000000003,2023,1,Early,QB,0.4,15.913731039654571
DET,"[4.0, 1.0, 5.0, 4.0, 0.0, 3.0, 8.0, 3.0, -1.0, 3.0, 0.0, 4.0, 0.0, 0.0, 0.0, 5.0, 10.0, 4.0, 14.0, 9.0, 8.0, 7.0, 6.0, 4.0, 0.0, 3.0, 7.0, 0.0, 5.0, 0.0, -1.0, 8.0, 2.0, 5.0, 4.0, -1.0, 7.0, 8.0, -1.0, 6.0, 6.0, 2.0, 6.0, 4.0, -1.0, 0.0, 2.0, 4.0, 2.0, 12.0]",35.0,2023,1,Early,,1.0,3.8
00-0034272,"[8.249504481526564, 1.7910103583545807, 2.4131961837971643, 10.669426761088845, 22.33106990262405, 3.3961122323885977, 7.5221599411616165, 24.507350899681445, 1.7763363448504546, 7.463700480539556, 8.498074347601282, 0.6857614620091216, 1.9821289847865966, 13.06921153180615, 6.337447062883299, 3.219542897400686, 21.18933053569957, 19.241271355274762, 4.110870923763574, 10.160820336905983, 7.980221001180623, 6.096636117186888, 12.449300143122597, 2.4428330945256813, 16.02680277406684, 3.47634047377913, 13.326101022004387, 3.8446950102966206, 19.02580178914667, 2.5803146183494667, 9.129198177774157, 4.841055511556338, 12.640974476788873, 3.4609792025606603, 12.159537846690858, 3.282641035760125, 9.53323917400311, 27.390246983206442, 8.555102674259146, 2.275041318783248, 2.767008011665239, nan, 1.240511092329322, 3.287295274199506, 2.121134683215171, 4.372054008928945, 1.3449150154686413, 4.66296577484703, 10.615551870411899, 2.3514245464801196]",5.800000000000001,2023,1,Early,WR,0.4897959183673469,
00-0036360,"[3.8643771678709045, 12.71802763604138, 1.9627780194018658, 5.664007754277813, 6.531625052127771, 4.629048259583531, 10.945121653642145, 7.112851114097891, 3.2854049446811993, 3.162088796623672, 5.725973967833836, 1.406058165374137, 8.938845317072191, 3.2493263294402874, 11.531671561443096, 9.714278185627535, 9.719087768252853, 13.45417536717552, 2.948942263376874, 3.560514976786764, 17.69328950926641, 0.7903944355936872, 5.192805890445579, 2.2922078117417612, 13.742682624187207, 2.1822508727969003, 5.401809411098204, 9.70010299210049, 9.072177217142443, 1.5445629925566167, 14.836194069368768, 0.8923933565412604, 9.264202651675076, 20.638245956561793, 6.647279357450544, 2.880304427717155, 2.967984426328206, 4.531870642821638, -0.6738307434626247, 19.93185493695068, 3.176696653620567, 2.6580281991076813, 5.397714427392116, 5.33421512892929, 5.60725210913834, 9.964007087995068, 2.776008491674177, 9.371821754773396, 2.475786289666078, 2.8597484943537643]",3.4,2023,1,Early,RB,0.38,6.58548531552527
00-0034286,"[18.824869453660757, 8.146422696519512, 7.060772614956862, 1.2283244558955682, 11.477523682506002, 5.114032714505089, 13.535376521756744, 2.5327560842280348, 14.05957153587948, 4.176505383084814, 7.075264083830374, 4.157965248986805, 12.509894395991141, 1.3000309922236977, 5.550390067267814, 10.938485355452551, 3.3319857877938563, 7.2727037924778335, 6.811542613434384, 4.0360571743801, 4.628627035373864, 3.771103099072461, 5.257795643521665, 15.86200082377012, 8.246467355344633, 8.07656620225728, 3.0559738988823755, 10.82638099363761, 4.803958423677469, 1.6910727664813914, 8.323907618418566, 13.937716196827196, 1.2083328611941502, 4.221792824963261, 4.552620370343862, 4.7914369936078565, 5.2463183914807185, 3.449901138780916, 7.668309741960769, 13.818410272995122, 4.455466910811141, 14.21969352964045, 3.5273285301864403, 17.500852898288077, 6.198431451957278, 4.786093281096695, 12.178403689876095, 0.8565033535511004, 4.858527507236849, 4.517565585665997]",1.1,2023,1,Early,WR,0.02,7.113560680914657
00-0036963,"[8.263552805808368, 6.61192599766326, 13.768681925475292, 6.288756359159132, 7.979122759617336, 8.859185531918524, 3.8976765793390404, 18.957584299761297, 2.225502025429514, 7.490866646198615, 4.34963814881627, nan, 4.468548694261115, 21.68600205799359, 10.373846638512813, 8.524641803434912, 15.053348868492147, 11.211790001627458, 5.956085141561047, 4.488995394706672, nan, 16.91917910694852, 15.690322662419717, 10.94992495868221, 1.3818845702869091, 8.387767202247524, 11.259621139881647, 7.718840464665975, 4.6484760348255225, 16.494842319180705, 5.809635811938818, 2.28034261444118, 6.100098916080572, 7.850081757107465, 5.733631738917288, 8.785283462551172, 4.541872578764019, 9.900228138416743, 1.2700213670080385, 4.057489796990006, 12.049019342046705, 12.876807200554666, 4.325580531489255, 6.605878607903586, 17.519115234215953, 8.552413112467477, 17.987682836816603, 11.5340644938991, 3.264024150040203, 9.131649827227234]",16.099999999999998,2023,1,Early,WR,0.875,
